StatID;name;legalForm;activity;employees;website;Postal_adresse;Postal_poststed;Postal_postnummer;Postal_kommunenummer;Visiting_adresse;Visiting_poststed;Visiting_postnummer;Visiting_kommunenummer;sector;employeesYear;regDate;registeredTaxDate;status;telNo;turnover;turnoverDate;personFirstName;personLastName;personTlf
991198393;HANS KR. STRUKSNÆS AS;AS;77.390;2;;;;;0000;Skolevegen 1;BJONEROA;3522;3446;2100;2019;2007-05-07;2007-04-20;1;41317506;2410169650.0;2021-01-07 04:30:33;HaKuz;NrVCaZchgvCMZmM;87316452
918674055;VALÅS MYHR HOLDING AS;AS;64.308;0;;;;;0000;c/o advokat Ann-Sølvi Valås Myhr, , Melhusvegen 505;MELHUS;7224;5028;4900;2019;2017-03-08;2017-02-11;1;84034442;5814351424.0;2020-05-27 03:49:10;igSnf;LyIdfpPPvVnwGjH;87316452
993553611;EGEBERG SINGEL & PUKK AS;AS;08.120;0;;Bølerveien 71;SKEDSMOKORSET;2020;3030;;BLAKER;1925;3030;2100;2019;2009-01-27;2009-01-01;1;36180692;7604420905.0;2022-08-14 11:32:09;ThEal;DfUYDLixfcLfVpV;87316452
912322718;ALVØEN EIENDOMMER AS;AS;41.109;0;;Postboks 203 Sentrum;BERGEN;5804;4601;Edvard Griegs vei 3C;BERGEN;5059;4601;2100;2019;2013-08-20;2013-08-08;1;59343511;5247433881.0;2022-06-19 23:01:57;llcaO;SaLrCmHEXxCMMwx;87316452
992765240;AK-HOLDING AS;AS;68.209;0;;;;;0000;Glemmengata 55;FREDRIKSTAD;1608;3004;2100;2019;2008-06-13;2008-03-13;1;70968496;3630945187.0;2022-01-08 13:52:32;LuOmZ;JstEBgOIOJCvIaB;87316452
913632230;TK SELMER AS;AS;64.308;0;;;;;0000;Majorstuveien 17C;OSLO;367;0301;4900;2019;2014-05-26;2014-03-11;1;52282793;8341301944.0;2021-10-01 04:53:31;jQNGh;TZihMeuLGQUUFHm;87316452
997254848;SKJERVØY DYKKERSERVICE AS;AS;93.190;5;;;;;0000;Kveldsolveien 6;SKJERVØY;9180;5427;2100;2019;2011-08-25;2011-08-15;1;50868699;4517189572.0;2022-03-22 22:56:18;eEfNT;KJwdZOCqNIxBALU;87316452
991442650;SAGA CHOKOLADEFABRIKK AS;AS;10.820;0;;;;;0000;Telemarksvegen 14;SKIEN;3734;3807;2100;2019;2007-07-12;2007-06-29;1;49431258;6495179909.0;2021-11-04 11:01:59;KLtkq;mWbrFRCEEusLNEC;87316452
992405031;BAVEBA AS;AS;70.220;2;;;;;0000;Strandveien 73C;HVITSTEN;1545;3019;2100;2019;2008-03-12;2008-01-29;1;29243125;7379700274.0;2020-09-28 05:31:31;ObfAZ;PIGEbPhnUNGwSzn;87316452
998540046;PODIATRIKLINIKKEN MO I RANA AS;AS;86.909;3;;;;;0000;Nordahl Griegs gate 13;MO I RANA;8622;1833;2100;2019;2012-06-30;2012-06-01;1;34832319;1279283448.0;2021-04-14 09:48:36;DRDZY;jdxxmvQLQtyUKKI;87316452
