statId;name;legalFormCode;activity;employees;website;postalAddr1;postalAddr2a;postalAddr2b;postalAddrRegion;visitaddr1;visitaddr2a;visitaddr2b;visitaddrRegion;RegDate;StartupDate;parentStatId;status;personFirstName;personLastName;personTlf
911659778;TONES CAF�DRIFT AS;BEDR;56.101;7;;;;;0000;Folke Bernadottes vei 52;5147;FYLLINGSDALEN;4601;2013-03-05;2013-02-08;811625612;1;iBpGC;VKFqPEyaAMabmqe;91162818
911683415;BIOCHOS AS;BEDR;20.200;3;www.biochos.com;c/o Inkubator �s, , Postboks 19;1431;�S;3021;c/o Innovasjonssenter Campus �s, , H�gskoleveien 12;1433;�S;3021;2013-03-11;2013-02-12;811626562;1;cMXmJ;wMVlNTIGShgCACn;91162818
911651904;SJ�LI TAXI - ALLTID KJ�RBAR.;BEDR;49.320;0;;;;;0000;Kongsvingervegen 224;2100;SKARNES;3415;2013-03-04;2013-03-01;811629642;1;hlNXh;xcDVpXWFYTpiFXb;91162818
911645696;HUND I HANSKE AS;BEDR;96.090;0;;;;;0000;Martin Linges vei 9B;1465;STR�MMEN;3030;2013-03-04;2013-01-01;811629952;1;cnfsO;TlcROwTSFfEXaOH;91162818
924212675;BOLIGLAGET KVILE;AAFY;00.000;0;;;;;0000;Eidsv�gskogen 10;5101;EIDSV�GNESET;4601;2019-12-18;;811630012;1;LhgDk;kraeTHqTNslzHuQ;91162818
911646471;TOCIRCLE PRODUCTIONS AS;BEDR;35.119;14;;Postboks 45;8161;GLOMFJORD;1837;�rnesveien 3;8160;GLOMFJORD;1837;2013-03-04;2013-01-01;811630292;1;CwKcr;TUYCdhuhanTaRvo;91162818
911648490;SIGMA ITM NORWAY AS;BEDR;62.020;0;;c/o Intunor Services AS, , Teatergaten 35;5010;BERGEN;4601;c/o Sand �konomi as, , Teatergaten 35;5010;BERGEN;4601;2013-03-04;2013-02-27;811632082;1;YGpUx;ZtImpXJbCuHioGA;91162818
811645532;GAPPAY NORGE;BEDR;96.090;0;;;;;0000;Husebyveien 55;1623;GRESSVIK;3004;2013-03-04;2013-02-26;811632562;1;ydATQ;tlQfNwijqGtisZY;91162818
911765845;H�VAR �SHEIM;BEDR;01.110;0;;;;;0000;Hellumsenga 18;3370;VIKERSUND;3047;2013-04-03;2013-01-01;811633992;1;POLvr;LUPkYfirUiPNQQM;91162818
914651131;AS H GABRIEL FINNE & CO ARKITEKT OG KONSULENTFIRMA;BEDR;68.209;0;;c/o Havrevold, , Kl�verenga terrasse 10;2007;KJELLER;3030;Josefines gate 27;0351;OSLO;0301;2014-12-21;2013-01-01;811634182;1;AAKtX;NjXlHjFZPmoEhSC;91162818
