StatID;name;legalForm;activity;employees;website;Postal_adresse;Postal_poststed;Postal_postnummer;Postal_kommunenummer;Visiting_adresse;Visiting_poststed;Visiting_postnummer;Visiting_kommunenummer;sector;employeesYear;regDate;registeredTaxDate;status;telNo;turnover;turnoverDate;personFirstName;personLastName;personTlf
984602014;FRISØRSTUA AS;AS;96.020;1;;Postboks 359;SORTLAND;8401;1870;Vesterålsgata 62;SORTLAND;8400;1870;2100;2019;2002-06-20;2002-05-21;1;47530466;3200648883.0;2022-11-07 03:47:20;idyaL;lMOkfzBbSSKsMdq;87316452
923745890;ØYGARDEN ØKONOMI AS;AS;70.220;0;;;;;0000;c/o Øyvind Golten Pettersen, , Vodlavegen 83;GLESVÆR;5381;4626;2100;2019;2019-11-04;2019-10-13;1;45049777;349043073.0;2022-12-31 01:48:03;impAR;nBsHglgAkTaPYgp;87316452
998845505;TELLMANN AS;AS;41.109;0;;;;;0000;Vesterveien 9;BODØ;8014;1804;2100;2019;2012-10-27;2012-05-21;1;57199388;8781245962.0;2022-06-25 02:49:44;FLQoL;MqELfpALHqfoLuw;87316452
895783552;PEEKABOO BABYPRODUKTER;NUF;47.912;0;www.peekaboobabygaver.no;;;;0000;Fossilveien 20;DRAMMEN;3034;3005;2100;2019;2010-09-07;;1;30507511;6612367988.0;2022-10-25 19:26:02;ukNaE;mwRiTuvdbeSuhgd;87316452
996268195;RAVIR AS;AS;64.308;0;;;;;0000;Årlivegen;KVINESDAL;4480;4227;4900;2019;2010-12-06;2010-11-29;1;46637601;850233904.0;2020-08-13 10:42:43;nzLFV;QLnspDVRVMOXkgY;87316452
997180992;ANLEX AS;AS;81.300;5;www.anlex.no;;;;0000;Kongeveien 153;VINTERBRO;1407;3021;2100;2019;2011-08-03;2011-07-01;1;88741382;8059493686.0;2022-01-11 03:52:46;Kflkb;ehdcOqEQrrKKZfS;87316452
813685302;GENIALT AS;AS;69.201;1;;;;;0000;Sørmarkkroken 28A;STAVANGER;4019;1103;2100;2019;2014-05-27;2014-04-30;1;27194295;3027230372.0;2020-11-07 22:58:15;YPQhi;PUBxvcKZewJCNuF;87316452
929025490;GRENLAND EIENDOM AS;AS;68.320;1;www.grenlandeiendom.no;;;;0000;Olavsgate 26;PORSGRUNN;3922;3806;2100;2019;1995-02-19;1979-09-11;1;69691786;825625831.0;2021-05-16 03:11:36;CjMDy;UNHGdvpTpiabQAH;87316452
918629041;KMY HOLDING AS;AS;68.100;0;;;;;0000;c/o AS Nessemaskin, , Nessane;BALESTRAND;6899;4640;2100;2019;2017-02-27;2017-01-25;1;58804013;7193396437.0;2021-10-28 02:33:34;xCGVz;xIDxFGLwbNMtAeW;87316452
994063111;HEIBERG AS;AS;01.610;1;;;;;0000;Holstadgutua 83;SKREIA;2848;3442;2100;2019;2009-05-30;2009-02-19;1;30530654;8468982679.0;2020-10-23 15:16:34;WjUXg;vBgdNYAYpBAarkb;87316452
