statId;name;legalFormCode;activity;employees;website;postalAddr1;postalAddr2a;postalAddr2b;postalAddrRegion;visitaddr1;visitaddr2a;visitaddr2b;visitaddrRegion;RegDate;StartupDate;parentStatId;status;personFirstName;personLastName;personTlf
911602326;MARIUS OPEDAL;BEDR;43.120;0;;Brattespevegen 17;5773;HOVLAND;4618;Flisabakken;5773;HOVLAND;4618;2013-02-21;2013-01-01;811571822;1;ReTkq;VwxvRQpWLTyXfLe;91162818
911640368;SJ�KONGEN AS;BEDR;50.202;0;;;;;0000;Kongsvoll;6570;SM�LA;1573;2013-03-02;2013-02-13;811572322;1;IeVmD;kGyYldREPddPPfc;91162818
923641939;SAMEIET THORLEIF HAUGS VEI;AAFY;00.000;0;;c/o Enqvist Eiendomsdrift AS, , Postboks 6653 Rodel�kka;0502;OSLO;0301;c/o Enqvist Eiendomsdrift AS, , Konghellegata 3;0569;OSLO;0301;2019-10-22;;811572802;1;kZcOk;ifmERSCBbYSUixP;91162818
918396934;WAL BYGG OG EIENDOM AS;BEDR;41.109;8;walbe.no;Selma Ellefsens vei 2;0581;OSLO;0301;Ulvenveien 83;0581;OSLO;0301;2017-01-19;2017-01-18;811573272;1;flczw;hdCJTkZLrtJooxi;91162818
911601354;BARANSU AS;BEDR;86.211;1;;;;;0000;Stiftamtmann Kaas' vei 8;0852;OSLO;0301;2013-02-21;2013-02-01;811573302;1;IGoxl;lHiCxJTNOluEIqc;91162818
911602784;BY1BIL AS;BEDR;45.320;0;www.by1bil.no;;;;0000;Garnveien 7;8520;ANKENES;1806;2013-02-21;2013-02-05;811573582;1;sKhuQ;pOcLqNptGWzWyDd;91162818
911590743;VERNER SK�LEVIK;BEDR;43.320;0;;;;;0000;Lielva 7;5360;KOLLTVEIT;4626;2013-02-19;2013-02-13;811573752;1;BQWVZ;cweMpCoNbMiTiBt;91162818
820869842;�ST BOLIGUTVIKLING AS;BEDR;68.100;0;;;;;0000;Tretjerndalsveien 58;2016;FROGNER;3030;2018-05-23;;811576352;1;eoWaP;qsnlEyqPjXLMAnV;91162818
982614082;VESTAKSEN SENTRUM AS;BEDR;68.209;0;www.vestaksen.no;;;;0000;Erik B�rresens alle 7;3015;DRAMMEN;3005;2000-11-21;1995-02-19;811576662;1;LvAcV;rsButxhbfxWxeaB;91162818
911834782;KOM�T TRAFIKKSKOLE AS;BEDR;85.530;2;;;;;0000;Stillverksveien 16;2004;LILLESTR�M;3030;2013-04-17;2013-05-01;811576972;1;jpLCS;AmJkwtSCBrNNQNU;91162818
