tax_ident,name,birth_date,physical_address_part1,physical_postcode,physical_postplace,physical_region_code,physical_country_iso_2,postal_address_part1,postal_postplace,postal_postcode,postal_region_code,postal_country_iso_2,primary_activity_category_code,sector_code,legal_form_code,employees,turnover
915737250,HÅKON BJØRNHOLT,,Sørbakkvegen 26,2054,MOGREINA,3209,NO,,,,,,01.610,8200,ENK,20,630000
895213802,BADABING PRODUCTIONS ROBERT HAUGE,,Søndre Enggate 5B,3187,HORTEN,3901,NO,,,,,,90.011,8200,ENK,168,4233222
915862993,CORDIS MEDICAL NORWAY AS,2015-08-13,c/o Flattum & Co AS St. Olavs gate 25,0166,OSLO,0301,NO,c/o Flattum & Co AS Postboks 62 Sentrum,OSLO,0101,0301,NO,47.74,2100,AS,23,4747000
987375507,INDISKA 1901 AS,2004-09-22,Storgata 1,0155,OSLO,0301,NO,Postboks 2731 7,10254 STOCKHOLM,,,SE,47.911,2100,AS,43,6000000
932116340,AA LILLEHAMMER,2023-09-01,c/o Gøran Nilsen Vest-Torprunden 341,2870,DOKKA,3448,NO,,,,,,94.991,7000,FLI,32,12345678
987083174,FIRMA BJØRN LANGVIK,,Sarahaugen 7A,1386,ASKER,3203,NO,,,,,,70.22,8200,ENK,4,700000
980146014,AKER BRYGGE KIROPRAKTORKLINIKK ERIK RINGDAHL,,Lassons gate 10,0270,OSLO,0301,NO,,,,,,86.909,8200,ENK,2,43300
979563531,SKAGERAK KRAFT AS,1997-12-18,Floodeløkka 1,3915,PORSGRUNN,4001,NO,Postboks 80,PORSGRUNN,3901,4001,NO,35.111,1120,AS,78,7648900
984661185,POSTEN BRING AS,2002-07-01,Biskop Gunnerus' gate 14A,0185,OSLO,0301,NO,Postboks 1500 Sentrum,OSLO,0001,0301,NO,53.1,1120,AS,115,55000000
932083787,SUNDØYS AS KONKURSBO,2023-09-18,Prinsens gate 19,7013,TRONDHEIM,5001,NO,v/Adv. Karianne Tilseth Berg Postboks 534,TRONDHEIM,7405,5001,NO,56.101,,KBO,54,5280000
