path,name,description
A,AGRICULTURE SYLVICULTURE ET PECHE, 
A.01,CULTURE ET PRODUCTION ANIMALE CHASSE ET SERVICES ANNEXES, 
A.01.1,CULTURES NON PERMANENTES, 
A.01.1.1,CULTURE DE CEREALES (A L'EXCEPTION DU RIZ) DE LEGUMINEUSES ET DE GRAINES OLEAGINEUSES, 
A.01.1.2,CULTURE DU RIZ, 
A.01.1.3,CULTURE DE LEGUMES DE MELONS DE RACINES ET DE TUBERCULES, 
A.01.1.4,CULTURE DE LA CANNE A SUCRE, 
A.01.1.5,CULTURE DU TABAC, 
A.01.1.6,CULTURE DE PLANTES A FIBRES, 
A.01.1.7,CULTURE FOURRAGERES, 
A.01.1.9,AUTRES CULTURES NON PERMANENTES, 
A.01.2,CULTURES PERMANENTES, 
A.01.2.1,CULTURE DE LA VIGNE, 
A.01.2.2,CULTURE DES PALMIERS-DATTIERS, 
A.01.2.3,CULTURE D'AUTRES FRUITS TROPICAUX ET SUBTROPICAUX, 
A.01.2.4,CULTURE D'AGRUMES, 
A.01.2.5,CULTURE DE FRUITS A PEPINS ET A NOYAU, 
A.01.2.6,CULTURE D'AUTRES FRUITS D'ARBRES OU D'ARBUSTES ET DE FRUITS A COQUE, 
A.01.2.7,CULTURE DE L'OLIVIER, 
A.01.2.8,CULTURE D'AUTRES FRUITS OLEAGINEUX, 
A.01.2.9,AUTRES CULTURES PERMANENTES, 
A.01.3,MULTIPLICATION DE PLANTES, 
A.01.3.0,MULTIPLICATION DE PLANTES, 
A.01.4,PRODUCTION ANIMALE, 
A.01.4.1,ELEVAGE DE VACHES LAITIERES, 
A.01.4.2,ELEVAGE D'AUTRES BOVINS ET DE BUFFLES, 
A.01.4.3,ELEVAGE DE CHEVAUX ET D'AUTRES EQUIDES, 
A.01.4.4,ELEVAGE DE CHAMEAUX ET D'AUTRES CAMELIDES, 
A.01.4.5,ELEVAGE D'OVINS ET DE CAPRINS, 
A.01.4.6,ELEVAGE DE VOLAILLES, 
A.01.4.9,ELEVAGE D'AUTRES ANIMAUX, 
A.01.5,CULTURE ET ELEVAGE ASSOCIES, 
A.01.5.0,CULTURE ET ELEVAGE ASSOCIES, 
A.01.6,ACTIVITES DE SOUTIEN A L'AGRICULTURE ET TRAITEMENT PRIMAIRE DES RECOLTES, 
A.01.6.1,ACTIVITES DE SOUTIEN AUX CULTURES, 
A.01.6.2,ACTIVITES DE SOUTIEN A LA PRODUCTION ANIMALE, 
A.01.6.3,TRAITEMENT PRIMAIRE DES RECOLTES, 
A.01.6.4,TRAITEMENT DES SEMENCES, 
A.01.7,CHASSE PIEGEAGE ET SERVICES ANNEXES, 
A.01.7.0,CHASSE PIEGEAGE ET SERVICES ANNEXES, 
A.02,SYLVICULTURE ET EXPLOITATION FORESTIERE, 
A.02.1,SYLVICULTURE ET AUTRES ACTIVITES FORESTIERES, 
A.02.1.0,SYLVICULTURE ET AUTRES ACTIVITES FORESTIERES, 
A.02.2,EXPLOITATION FORESTIERE, 
A.02.2.0,EXPLOITATION FORESTIERE, 
A.02.3,RECOLTE DE PRODUITS FORESTIERS NON LIGNEUX POUSSANT A L'ETAT SAUVAGE, 
A.02.3.1,RECOLTE DU LIEGE, 
A.02.3.2,RECOLTE DE L'ALFA, 
A.02.3.9,RECOLTE D'AUTRES PRODUITS FORESTIERS NON LIGNEUX POUSSANT A L'ETAT SAUVAGE, 
A.02.4,SERVICES DE SOUTIEN A L'EXPLOITATION FORESTIERE, 
A.02.4.0,SERVICES DE SOUTIEN A L'EXPLOITATION FORESTIERE, 
A.03,PECHE ET AQUACULTURE, 
A.03.1,PECHE, 
A.03.1.1,PECHE EN MER, 
A.03.1.2,PECHE EN EAU DOUCE, 
A.03.2,AQUACULTURE, 
A.03.2.1,AQUACULTURE EN MER, 
A.03.2.2,AQUACULTURE EN EAU DOUCE, 
B,INDUSTRIES EXTRACTIVES, 
B.05,EXTRACTION DE HOUILLE ET DE LIGNITE, 
B.05.1,EXTRACTION DE HOUILLE, 
B.05.1.0,EXTRACTION DE HOUILLE, 
B.05.2,EXTRACTION DE LIGNITE, 
B.05.2.0,EXTRACTION DE LIGNITE, 
B.06,EXTRACTION D'HYDROCARBURES, 
B.06.1,EXTRACTION DE PETROLE BRUT, 
B.06.1.0,EXTRACTION DE PETROLE BRUT, 
B.06.2,EXTRACTION DE GAZ NATUREL, 
B.06.2.0,EXTRACTION DE GAZ NATUREL, 
B.07,EXTRACTION DE MINERAIS METALLIQUES, 
B.07.1,EXTRACTION DE MINERAIS DE FER, 
B.07.1.0,EXTRACTION DE MINERAIS DE FER, 
B.07.2,EXTRACTION DE MINERAIS DE METAUX NON FERREUX, 
B.07.2.0,EXTRACTION DE MINERAIS DE METAUX NON FERREUX, 
B.08,AUTRES INDUSTRIES EXTRACTIVES, 
B.08.1,EXTRACTION DE PIERRES DE SABLES ET D'ARGILES, 
B.08.1.1,EXTRACTION DE PIERRES ORNEMENTALES ET DE CONSTRUCTION DE CALCAIRE INDUSTRIEL DE GYPSE DE CRAIE ET D'ARDOISE, 
B.08.1.2,EXPLOITATION DE GRAVIERES ET SABLIERES EXTRACTION D'ARGILES ET DE KAOLIN, 
B.08.2,EXTRACTION DE PHOSPHATES NATURELS, 
B.08.2.0,EXTRACTION DE PHOSPHATES NATURELS, 
B.08.9,ACTIVITES EXTRACTIVES NCA, 
B.08.9.1,EXTRACTION DES MINERAUX CHIMIQUES ET D'ENGRAIS MINERAUX (HORS PHOSPHATES NATURELS), 
B.08.9.2,EXTRACTION DE TOURBE, 
B.08.9.3,PRODUCTION DE SEL, 
B.08.9.9,AUTRES ACTIVITES EXTRACTIVES NCA, 
B.09,SERVICES DE SOUTIEN AUX INDUSTRIES EXTRACTIVES, 
B.09.1,ACTIVITES DE SOUTIEN A L'EXTRACTION D'HYDROCARBURES, 
B.09.1.0,ACTIVITES DE SOUTIEN A L'EXTRACTION D'HYDROCARBURES, 
B.09.9,ACTIVITES DE SOUTIEN AUX AUTRES INDUSTRIES EXTRACTIVES, 
B.09.9.0,ACTIVITES DE SOUTIEN AUX AUTRES INDUSTRIES EXTRACTIVES, 
C,INDUSTRIE MANUFACTURIERE, 
C.10,INDUSTRIES ALIMENTAIRES, 
C.10.1,TRANSFORMATION ET CONSERVATION DE LA VIANDE ET PREPARATION DE PRODUITS A BASE DE VIANDE, 
C.10.1.1,TRANSFORMATION ET CONSERVATION DE LA VIANDE DE BOUCHERIE, 
C.10.1.2,TRANSFORMATION ET CONSERVATION DE LA VIANDE DE VOLAILLE, 
C.10.1.3,PREPARATION DE PRODUITS A BASE DE VIANDE, 
C.10.2,TRANSFORMATION ET CONSERVATION DE POISSONS DE CRUSTACES ET DE MOLLUSQUES, 
