stat_ident,legal_form_code,name,birth_date,physical_postal_place,physical_address_part1,primary_activity_category_code,physical_country_iso_2,physical_region_code,sector_code,employees,turnover
5340521,2,STATBUS SANITAIRE,2017-01-01,BERKANE,RUE SOULTANE MOULAY MOHAMMED N 48,4674,MA,1051,6100,20,445566
2220794,4,OFFICE CHERIFFE,2014-09-01,CASABLANCA,2 RUE AL ABTAL HAY ERRAHA,8411,MA,1151,4500,16814,33300
40486450,12,TEST OFFICE DE L'EEAU POTABLE ,2014-01-01,RABAT,AVENUE MED BELHASSAN EL OUAZZANI,8411,MA,1227,6100,8212,222222
2200019,12,OFFICE NATIONAL DES AEROPORTS,2014-01-01,NOUACEUR,STATBUS RD 200,36,MA,2113,4500,2382,55555
3300598,4,BAASIR HOTELS ET RESORTS OF MOROCCO,2014-01-01,RABAT,MAIN ROAD 202 OK,8411,MA,1151,6500,199,123456
3302916,4,HADDA AL MARGRIB,2014-01-01,RABAT,201 AVENUE  HASSAN,551,MA,1227,6500,3884,3333333
6521496,4,GROUP STABUS MARRAKECH,2014-01-01,MARRAKECH,PLACE 200 NOVEMBRE,36,MA,2167,4500,152,44444
3304097,4,EL KAABI GOAL,2014-01-01,RABAT,203 RUE EL STREET,452,MA,1051,,2103,999999
3305002,1,AGENCE POUR L'AMENAGEMENT DE STATBUS,2014-01-01,RABAT,STATBUS STOP PLACE ELJOULANE HASSAN,411,MA,,9000,115,12131415
1066118,4,LA MAROCAINE CORP,2020-04-30,CASABLANCA,3300 BOULEVARD ROAD,411,MA,1227,6500,40,22334455
