path,name
1,Tanger-Tétouan-Al Hoceima
1.051,Al Hoceima
1.05103,Bni Boufrah
1.05105,Bni Ouriaghel 
1.05107,Targuist   
1.05109,Ketama
1.151,Chefchaouen
1.15103,Bab Berred 
1.15105,Bab Taza   
1.15106,Bni Ahmed
1.15107,Bou Ahmed   
1.15109,Jebha
1.227,Fahs-Anjra
1.22703,Anjra
1.22705,Fahs
1.331,Larache
1.33107,Loukouss
1.33109,Moulay Abdeslem-Ben M'chich
1.33111,Oued El Makhazine
1.405,Ouezzane
1.40507,Ouezzane  
1.40509,Moqrisset   
1.40511,Zoumi
1.511,Tanger -Assilah
1.51103,Assilah    
1.571,Tétouan
1.57103,Jebala      
1.57105,Tétouan   
1.573,Mdiq - Fnidq
10,Guelmim-Oued Noun
10.071,Assa-Zag
10.07103,Assa      
10.07105,Zag        
10.261,Guelmim
10.26103,Bouizakarne
10.26105,Guelmim   
10.26107,Laqsabi
10.473,Sidi Ifni
10.47305,Ifni      
10.47307,Lakhsas    
10.521,Tan-Tan
10.52103,Msied     
10.52105,Tan Tan    
11,Laayoune-Sakia El Hamra
11.121,Boujdour
11.12103,Jraifia    
11.221,Es-Semara
11.22103,Es-Semara  
11.321,Laayoune
11.32103,Laayoune   
11.537,Tarfaya
11.53703,Daoura-El Hagounia
11.53705,Tarfaya    
12,Eddakhla-Oued Eddahab
12.066,Aousserd
12.06603,Aousserd
12.06605,Bir Gandouz
12.391,Oued-Ed-Dahab
12.39105,Bir Anzarane
12.39109,El Argoub
2,Oriental
2.113,Berkane
2.11303,Ahfir      
2.11305,Aklim    
2.167,Driouch
2.16703,Driouch    
2.16709,Rif        
2.251,Figuig
2.25103,Bni Tadjite
2.25105,Figuig     
2.265,Guercif 
2.26505,Guercif    
2.26507,Taddart   
2.275,Jerada
2.27503,Jerada Banlieue   
2.27505,Ain Bni  Mathar   
2.381,Nador
2.38105,Guelaia    
2.38107,Louta     
2.411,Oujda-Angad
2.41103,Oujda  Banlieue Nord       
2.41105,Oujda  Banlieue Sud    
2.533,Taourirt
2.53303,Debdou
