legal_unit_tax_ident,tax_ident,physical_region_code,primary_activity_category_code,secondary_activity_category_code,employees,name,postal_country_iso_2,physical_country_iso_2
J614031V,329238,1150,4722,4722,6,J614031V,AL,AL
J614031,105339,1150,4722,4722,7,J614031,AL,AL
J614031,105337,1150,4722,4722,6,J614031,AL,AL
J614031,105340,1150,4722,4722,7,J614031,AL,AL
J614031,105338,1150,4722,4722,6,J614031,AL,AL
J614031,105335,310,4722,4722,3,J614031,AL,AL
J614031,105343,1150,4722,4722,2,J614031,AL,AL
J614031,105342,1150,4722,4722,6,J614031,AL,AL
J614031,105341,1150,1013,1013,133,J614031,AL,AL
J614031,105336,310,4722,4722,11,J614031,AL,AL
J614031,105350,1255,4722,4722,3,J614031,AL,AL
J614031,105349,1150,4722,4722,5,J614031,AL,AL
J614031,105348,1150,4722,4722,6,J614031,AL,AL
J614031,105347,1150,4722,4722,6,J614031,AL,AL
J614031,105346,1150,4722,4722,6,J614031,AL,AL
J614031,105345,1150,4722,4722,6,J614031,AL,AL
J614031,105344,1150,4722,4722,6,J614031,AL,AL
J614031,105334,310,4722,4722,5,J614031,AL,AL
J614031,754498,1150,4722,4722,6,J614031,AL,AL
J615004,1124015,1150,4773,4773,2,J615004,AL,AL
J615005,1124016,1150,4774,4774,1,J615005,AL,AL
J615006,334621,1150,4773,4773,5,J615006,AL,AL
J615006,106349,1150,4646,4646,17,J615006,AL,AL
J615006,106350,310,4646,4646,50,J615006,AL,AL
J615006,381483,1150,4773,4773,2,J615006,AL,AL
J615006,949515,1150,4773,4773,2,J615006,AL,AL
J615006,442143,1150,4775,4775,1,J615006,AL,AL
J615006,771427,1150,4773,4773,2,J615006,AL,AL
J615006,620382,1150,5210,5210,19,J615006,AL,AL
J615006,509085,1150,4773,4773,2,J615006,AL,AL
J615006,796967,1150,4773,4773,2,J615006,AL,AL
J615006,693694,1150,4773,4773,1,J615006,AL,AL
J610514,1124064,310,4120,4120,21,J610514,AL,AL
J610515,1124065,310,1061,1061,9,J610515,AL,AL
J610518,1124066,11,1413,1413,132,J610518,AL,AL
J610520,1088831,310,2599,2599,4,J610520,AL,AL
J610521,1088832,310,1512,1512,6,J610521,AL,AL
J611029,50000031,1150,1520,1520,122,J611029,AL,AL
J611029,245369,1150,1520,1520,1296,J611029,AL,AL
J611029,857698,1150,1520,1520,591,J611029,AL,AL
J611029,85,1150,1520,1520,406,J611029,AL,AL
J611547,50000035,1046,4920,4920,10,J611547,AL,AL
J611547,50000034,1150,4920,4920,10,J611547,AL,AL
J611547,50000033,520,4920,4920,10,J611547,AL,AL
J611547,50000032,413,4920,4920,10,J611547,AL,AL
J611547,50000036,1255,4920,4920,10,J611547,AL,AL
J611547,129240,310,4910,4910,55,J611547,AL,AL
J611547,129436,310,5221,5221,179,J611547,AL,AL
J611547,131275,310,4910,4910,90,J611547,AL,AL
J611547,128480,310,4910,4910,20,J611547,AL,AL
J611547,130634,310,4910,4910,59,J611547,AL,AL
J611547,97,310,4920,4920,490,J611547,AL,AL
J613042,224,1150,4329,4329,6,J613042,AL,AL
J613043,1088840,1150,4120,4120,3,J613043,AL,AL
J613048,225,1150,1520,1520,1,J613048,AL,AL
J613529,50000063,628,4730,4730,3,J613529,AL,AL
J613529,50000057,736,4730,4730,3,J613529,AL,AL
J613529,50000056,1258,4730,4730,13,J613529,AL,AL
J613529,50000053,14,4730,4730,4,J613529,AL,AL
J613529,50000044,1261,4730,4730,3,J613529,AL,AL
J613529,50000064,416,4730,4730,4,J613529,AL,AL
J613529,50000043,525,4730,4730,3,J613529,AL,AL
J613529,50000042,733,4730,4730,17,J613529,AL,AL
J613529,50000049,27,4730,4730,12,J613529,AL,AL
J613529,128206,413,4730,4730,23,J613529,AL,AL
J613529,130439,310,4671,4671,4,J613529,AL,AL
J613529,130330,1255,4671,4671,13,J613529,AL,AL
J613529,130547,1151,4671,4671,5,J613529,AL,AL
J613529,129851,1255,4671,4671,14,J613529,AL,AL
J613529,130028,11,4730,4730,10,J613529,AL,AL
J613529,128974,413,4671,4671,4,J613529,AL,AL
J613529,130081,1150,4671,4671,5,J613529,AL,AL
J613529,129130,1049,5610,5610,17,J613529,AL,AL
J613529,127512,942,4730,4730,4,J613529,AL,AL
J613529,128442,1150,4671,4671,5,J613529,AL,AL
J613529,127491,26,4671,4671,4,J613529,AL,AL
J613529,127391,1049,4671,4671,3,J613529,AL,AL
J613529,128383,311,4671,4671,4,J613529,AL,AL
J613529,130016,626,4730,4730,9,J613529,AL,AL
J613529,130483,1150,4730,4730,193,J613529,AL,AL
J613529,128726,312,4671,4671,3,J613529,AL,AL
J613529,129531,733,4730,4730,12,J613529,AL,AL
J613529,128064,942,4730,4730,19,J613529,AL,AL
J613529,128079,26,4730,4730,9,J613529,AL,AL
J613529,202470,413,4671,4671,3,J613529,AL,AL
J613529,280232,1045,4671,4671,11,J613529,AL,AL
J613529,210234,1150,4671,4671,47,J613529,AL,AL
J613529,303441,1255,4730,4730,46,J613529,AL,AL
J613529,322795,944,4671,4671,15,J613529,AL,AL
J613529,347384,523,4730,4730,21,J613529,AL,AL
J613529,218667,418,4730,4730,5,J613529,AL,AL
J613529,260425,1152,4671,4671,8,J613529,AL,AL
J613529,233021,310,4671,4671,55,J613529,AL,AL
J613529,217475,1153,4671,4671,13,J613529,AL,AL
J613529,249986,413,4671,4671,12,J613529,AL,AL
J613529,310829,1150,4671,4671,15,J613529,AL,AL
J613529,101713,1150,4730,4730,6,J613529,AL,AL
J613529,103044,312,4730,4730,14,J613529,AL,AL
J613529,100140,310,4730,4730,179,J613529,AL,AL
J613529,425793,1150,4671,4671,14,J613529,AL,AL
J613529,384239,520,4730,4730,15,J613529,AL,AL
J613529,773147,1047,4671,4671,15,J613529,AL,AL
J613529,876196,1150,4671,4671,6,J613529,AL,AL
J613529,755848,737,4671,4671,15,J613529,AL,AL
J613529,776960,1154,4671,4671,4,J613529,AL,AL
J613529,615473,310,5630,5630,13,J613529,AL,AL
J613529,823694,1150,4671,4671,5,J613529,AL,AL
J613529,574208,1046,4730,4730,29,J613529,AL,AL
J613529,903677,310,4671,4671,3,J613529,AL,AL
J613529,425938,839,4730,4730,4,J613529,AL,AL
J613529,655803,1152,4671,4671,56,J613529,AL,AL
J613529,473893,11,4671,4671,3,J613529,AL,AL
J613529,710299,310,5510,5510,36,J613529,AL,AL
J613529,987983,419,4730,4730,8,J613529,AL,AL
J613529,524947,310,4730,4730,78,J613529,AL,AL
J613529,987755,310,4671,4671,11,J613529,AL,AL
J613529,393800,310,4671,4671,13,J613529,AL,AL
J613529,695698,310,4671,4671,14,J613529,AL,AL
J613529,969719,1153,4730,4730,46,J613529,AL,AL
J613529,487066,520,4730,4730,19,J613529,AL,AL
J613529,645656,841,4730,4730,3,J613529,AL,AL
J613529,560857,1150,4671,4671,3,J613529,AL,AL
J613529,601843,1150,4671,4671,13,J613529,AL,AL
J613529,963120,943,4730,4730,4,J613529,AL,AL
J613529,715712,944,4671,4671,6,J613529,AL,AL
J613529,399502,1150,4671,4671,14,J613529,AL,AL
J613529,394303,630,4730,4730,5,J613529,AL,AL
J613529,427959,1150,4671,4671,3,J613529,AL,AL
J614073,150,1150,7311,7311,2,J614073,AL,AL
J614094,128575,1150,6120,6120,6,J614094,AL,AL
J614094,105114,1150,4742,4742,2,J614094,AL,AL
J614094,105119,1150,4742,4742,4,J614094,AL,AL
J614094,105120,1046,4742,4742,4,J614094,AL,AL
J614094,105030,1258,4742,4742,5,J614094,AL,AL
J614094,105038,943,4742,4742,2,J614094,AL,AL
J614094,105037,26,4742,4742,3,J614094,AL,AL
J614094,105036,1150,4742,4742,6,J614094,AL,AL
J614094,105035,417,4742,4742,2,J614094,AL,AL
J614094,105034,630,4742,4742,4,J614094,AL,AL
J614094,105033,839,4742,4742,2,J614094,AL,AL
J614094,105116,312,4742,4742,4,J614094,AL,AL
J614094,105031,1046,4742,4742,2,J614094,AL,AL
J614094,105118,1150,4742,4742,4,J614094,AL,AL
J614094,105029,1255,4742,4742,6,J614094,AL,AL
J614094,105028,1150,4742,4742,6,J614094,AL,AL
J614094,105027,1150,4742,4742,6,J614094,AL,AL
J614094,105112,1257,4742,4742,2,J614094,AL,AL
J614094,105113,310,4742,4742,4,J614094,AL,AL
