tax_ident,name,valid_from,physical_address_part1,valid_to,postal_address_part1,postal_address_part2,physical_address_part2,physical_postcode,postal_postcode,physical_address_part3,physical_postplace,postal_address_part3,postal_postplace,phone_number,landline,mobile_number,fax_number,web_address,email_address,secondary_activity_category_code,physical_latitude,physical_longitude,physical_altitude,birth_date,physical_region_code,postal_country_iso_2,physical_country_iso_2,primary_activity_category_code,legal_form_code,sector_code,employees,turnover,data_source_code,status_code,unit_size_code,male,female,selfemp,punpag
2212760144,NILE PEARL WATER,01/01/2025,Nile street 123,31/01/2025,Vila 101,PO Box 345 ,North ,SW1A 1AA,SW1A 1AA,Nile,Nile S,Nile,Nile S,2251234567,1234,113279,1237899,www.address.com,marias@adress.al,1071,59,11,30,01.10.2016,734,AL,AL,5630,4,6100,23,555,tax,1,med,22,11,5,20
2212760144,NILE PEARL WATER,01/02/2025,Nile street 123,31/07/2025,Vila 102,PO Box 345 ,North ,SW1A 1AA,SW1A 1AA,Nile,Nile S,Nile,Nile S,2251234567,1234,113279,1237899,www.address.com,marias@adress.al,1071,59,11,30,01.10.2016,734,AL,AL,5630,4,6100,24,555,tax,1,med,22,11,5,20
2212760144,NILE PEARL WATER,01/01/2025,Nile street 123,infinity,Vila 103,PO Box 345 ,North ,SW1A 1AA,SW1A 1AA,Nile,Nile S,Nile,Nile S,2251234567,1234,113279,1237899,www.address.com,marias@adress.al,1071,59,11,30,01.10.2016,734,AL,AL,5630,4,6100,25,555,tax,1,med,22,11,5,20
2212760166,Hotel Vila,01/01/2025,Wrong Street 1,infinity,Error Street 1,Box 666,Bridge over Troubled,875,875,To be fixed,Err S,Wrong,MyPlace,4751234566,666-666,47666111,666666,www.error.com,contact@adress.err,1071,60,11,30,01.01.2000,734,AL,AL,5630,4,6100,25,555,tax,1,med,22,11,5,20
2212760166,Hotel Vila,01/02/2025,Wrong Street 1,31/07/2025,Error Street 1,Box 666,Bridge over Troubled,875,875,To be fixed,Err S,Wrong,MyPlace,4751234566,666-666,47666111,666666,www.error.com,contact@adress.err,1071,60,11,30,01.01.2000,734,AL,AL,5630,4,6100,24,555,tax,1,med,22,11,5,20
2212760166,Hotel Vila,01/01/2025,Wrong Street 1,31/01/2025,Error Street 1,Box 666,Bridge over Troubled,875,875,To be fixed,Err S,Wrong,MyPlace,4751234566,666-666,47666111,666666,www.error.com,contact@adress.err,1071,60,11,30,01.01.2000,734,AL,AL,5630,4,6100,23,555,tax,1,med,22,11,5,20
2815384160,Instat,01/01/2025,Vila 101,31/01/2025,Vila 101,PO Box 789,Tirana,s-123,s-123,Tirana,Postplace tbc,Tirana,Tirana,2251123456,1123,113279,2333300,www.address.com,marias@adress.al,5630,68,20,48,01.01.2018,1150,AL,AL,1071,4,6100,23,20023,tax,1,sml,22,11,5,20
2815384160,Instat,01/02/2025,Vila 101,31/07/2025,Vila 101,PO Box 789,Tirana,s-123,s-123,Tirana,Postplace tbc,Tirana,Tirana,2251123456,1123,113279,2333300,www.address.com,marias@adress.al,5630,68,20,48,01.01.2018,1150,AL,AL,1071,4,6100,24,20024,tax,1,sml,22,11,5,20
2815384160,Instat,01/01/2025,Vila 101,infinity,Vila 101,PO Box 789,Tirana,s-123,s-123,Tirana,Postplace tbc,Tirana,Tirana,2251123456,1123,113279,2333300,www.address.com,marias@adress.al,5630,68,20,48,01.01.2018,1150,AL,AL,1071,4,6100,25,20025,tax,1,sml,22,11,5,20
2507020167,VICTORIA FRESH FARMS,01/01/2025,Farm Lane 56,31/01/2025,Farm Lane 56,PO Box 890,Central,803,803,Jinja,Jinja Place,Jinja,Jinja Place,22510234567,10234,113279,12333333,www.address.com,marias@adress.al,1071,69,21,50,01.01.2015,415,AL,AL,1071,1,6100,23,20023,tax,1,sml,22,11,5,20
2507020167,VICTORIA FRESH FARMS,01/02/2025,Farm Lane 56,31/07/2025,Farm Lane 56,PO Box 890,Central,803,803,Jinja,Jinja Place,Jinja,Jinja Place,22510234567,10234,113279,12333333,www.address.com,marias@adress.al,1071,69,21,50,01.01.2015,415,AL,AL,1071,1,6100,24,20024,tax,1,sml,22,11,5,20
