path,name
01,Berat
01.1,Berat
01.2,Dimal
01.3,Kuçovë
01.4,Skrapar
01.5,Poliçan
02,Dibër
02.6,Dibër
02.7,Bulqizë
02.8,Mat
02.9,Klos
03,Durrës
03.10,Durrës
03.11,Shijak
03.12,Krujë
04,Elbasan
04.13,Elbasan
04.14,Cërrik
04.15,Belsh
04.16,Peqin
04.17,Gramsh
04.18,Librazhd
04.19,Prrenjas
05,Fier
05.20,Fier
05.21,Patos
05.22,Roskovec
05.23,Lushnjë
05.24,Divjakë
05.25,Mallakastër
06,Gjirokastër
06.26,Gjirokastër
06.27,Libohovë
06.28,Tepelenë
06.29,Memaliaj
06.30,Përmet
06.31,Këlcyrë
06.32,Dropull
07,Korçë
07.33,Korçë
07.34,Maliq
07.35,Pustec
07.36,Kolonjë
07.37,Devoll
07.38,Pogradec
08,Kukës
08.39,Kukës
08.40,Has
08.41,Tropojë
09,Lezhë
09.42,Lezhë
09.43,Mirditë
09.44,Kurbin
10,Shkodër
10.45,Malësi e Madhe
10.46,Shkodër
10.47,Vau-Dejës
10.48,Pukë
10.49,Fushë-Arrëz
11,Tiranë
11.50,Tiranë
11.51,Kamëz
11.52,Vorë
11.53,Kavajë
11.54,Rrogozhinë
12,Vlorë
12.55,Vlorë
12.56,Selenicë
12.57,Himarë
12.58,Sarandë
12.59,Konispol
12.60,Finiq
12.61,Delvinë
99,E panjohur
99.1,E panjohur
