name,stat_ident,tax_ident
SOCIETE AL BATHAE DE TRAVAUX DIVERS,1001,01
STE ASSURANCES EL FAJR SARL AU,101162613,14456376
STE BERANA SARL,101708136,40179539
SECUPROM SARL,102010351,33593376
STE ABDOU DE CARRELAGE ET TRAVAUX,103186576,37601877
STE MAYSSOUN TRANS SARL,104132328,18726221
MR AMIDOUN HASSAN BEN BRAHIM,105389789,37597309
ASSAFAR LMAHFOUD,105909145,4501823
SOCIETE LARAFIL,106882579,3160306
STE TAOURIRT PRESS,108203803,25053867
STUDIO FITNESS,108502277,45695005
BRAINYSOLUTION,110877969,
TELEM TELESURVEILLANCE MAROC SA,111499880,45898291
BEL KESTALI ABDELHAK,111769864,34408552
STE QUEBEC ALGUE SARL AU,111797954,40112813
LAHKIM,112086429,20747862
STE MAISON D HT TANOUTE SARL,112542733,48545164
SAFARI  CASH,112609421,42023520
STE EVER 7 OPTIC SARL,113579926,4908290
TAHADITE,113597811,31847691
STE PLASNAS SARL,117614015,6580900
ARGANIC CONCEPTION SARL,119269075,3315219
STE FID SERVICES,119625551,3374172
MTC MAROC,120846640,33607796
WH WORK SARL,121405301,6990231
CLIMA PUR SOLUTIONS SARL,121970022,
LAGRAINI IMMOBILIER SARLAU,122106024,
STE SOHAKSE SARL,123890723,31820606
AB ELEVATION SARLAU,125009253,15302620
SOCIETE BUSZAK SARL,125147982,26063811
STE ASSAMIA IMPORT EXPORT SARL,126110306,
STE LEC SARL,127329270,40402722
SARL  TIZNIT  MEDICAL,128557130,2262078
PATISSERIE LES FLEURS SARL,128697778,40464820
COOPERATIVE LAITIERE SALMIA,128757594,18746827
OTMANI ADILCAR SARL AU,129619581,81106780
STE CONNECT COMPUTER SARL AU,130367794,1006775
DORSALINE,130636364,25031570
MR AKIOUD MOHAMED,132594552,40132887
STE GUENGUANE TRANS SARL,134497166,40452900
HAMIDALLAH BOUCHRA,137778089,14403628
DR OUHABI KHADIJA,140842279,1033049
MR EL AMRANI EL HASSAN,141018394,3332502
STE DARWIN SA,141130451,45001180
IMPERIAL DESIGN SARL,142657189,15188741
VIABUILD,143676295,48507064
TAIRANE NEGOCE AFRICAIN SARL,146391184,40126512
BENSLIMANE DES TRAVAUX DIVERS ET N,147312684,40160683
STE ECOLE CARLES PRIVEE DESTHETIQU,148511949,6950422
STE MAROC TIR LOGISTIC,149473158,85300550
STE ARAFAT ELEC SARL AU,151616656,6509758
MR BAIKEM AHMED,151873001,2861813
STE  J P  ALU SARL AU,154328818,1087932
CAVALI SPA SARL,154729851,20689323
STE A F FOURNITURE DE CONFECTION S,155160691,26115110
STE BOULATKAR CONSTRUCTION SARL,155766741,40135996
PRESSING EL HAMOUMI SARL,156428260,3727591
STE NOUVELLE TRAVAUX DIVERS EAU POTA,157059972,40250004
BET BELBATRAV,159003511,14435172
PNEUMATIQUE   ADDIWANE SARLAU,162303632,50489945
FREELANCE INGENIEUR,163095493,6993431
STE SAM BATITRAV,165519685,70904612
STE DIXSO,165733085,4120755
HOT GARD SARL,165884952,24843106
STARSERVICES SARL,167283772,40249322
STE CHABAB TARMIM SARL AU,169035432,50620984
BAFFMAC,170441831,20714502
STE BINAECOM SARL,171378485,37741742
ATIKIA,171407787,42764950
HAFSAOUI BADREDDINE,172209857,14488466
